source_row,dataset,subject,epoch,split,fold,kmeans_reference_cluster,knn_cluster
26202,ds005473,sub-003,125,subject_held_out,3,1,1
26203,ds005473,sub-003,126,subject_held_out,3,0,0
26204,ds005473,sub-003,127,subject_held_out,3,1,2
26205,ds005473,sub-003,128,subject_held_out,3,0,0
26206,ds005473,sub-003,129,subject_held_out,3,0,0
27472,ds005473,sub-014,0,subject_held_out,3,1,0
27473,ds005473,sub-014,1,subject_held_out,3,1,1
27474,ds005473,sub-014,2,subject_held_out,3,2,2
27475,ds005473,sub-014,3,subject_held_out,3,1,1
27476,ds005473,sub-014,4,subject_held_out,3,1,1
27477,ds005473,sub-014,5,subject_held_out,3,1,1
27478,ds005473,sub-014,6,subject_held_out,3,0,0
27479,ds005473,sub-014,7,subject_held_out,3,0,0
27480,ds005473,sub-014,8,subject_held_out,3,2,2
27481,ds005473,sub-014,9,subject_held_out,3,0,0
27482,ds005473,sub-014,10,subject_held_out,3,1,1
27483,ds005473,sub-014,11,subject_held_out,3,1,1
27484,ds005473,sub-014,12,subject_held_out,3,1,1
27485,ds005473,sub-014,13,subject_held_out,3,0,0
27486,ds005473,sub-014,14,subject_held_out,3,1,1
27487,ds005473,sub-014,15,subject_held_out,3,0,0
27488,ds005473,sub-014,16,subject_held_out,3,0,0
27489,ds005473,sub-014,17,subject_held_out,3,0,0
27490,ds005473,sub-014,18,subject_held_out,3,1,1
27491,ds005473,sub-014,19,subject_held_out,3,2,1
27492,ds005473,sub-014,20,subject_held_out,3,1,1
27493,ds005473,sub-014,21,subject_held_out,3,1,1
27494,ds005473,sub-014,22,subject_held_out,3,0,0
27495,ds005473,sub-014,23,subject_held_out,3,0,0
27496,ds005473,sub-014,24,subject_held_out,3,0,0
27497,ds005473,sub-014,25,subject_held_out,3,1,1
27498,ds005473,sub-014,26,subject_held_out,3,0,0
27499,ds005473,sub-014,27,subject_held_out,3,0,0
27500,ds005473,sub-014,28,subject_held_out,3,1,1
27501,ds005473,sub-014,29,subject_held_out,3,1,1
27502,ds005473,sub-014,30,subject_held_out,3,1,1
27503,ds005473,sub-014,31,subject_held_out,3,0,0
27504,ds005473,sub-014,32,subject_held_out,3,0,0
27505,ds005473,sub-014,33,subject_held_out,3,1,1
27506,ds005473,sub-014,34,subject_held_out,3,2,2
27507,ds005473,sub-014,35,subject_held_out,3,0,0
27508,ds005473,sub-014,36,subject_held_out,3,1,1
27509,ds005473,sub-014,37,subject_held_out,3,0,0
27510,ds005473,sub-014,38,subject_held_out,3,0,0
27511,ds005473,sub-014,39,subject_held_out,3,0,0
27512,ds005473,sub-014,40,subject_held_out,3,0,0
27513,ds005473,sub-014,41,subject_held_out,3,1,1
27514,ds005473,sub-014,42,subject_held_out,3,0,0
27515,ds005473,sub-014,43,subject_held_out,3,1,1
27516,ds005473,sub-014,44,subject_held_out,3,0,0
27517,ds005473,sub-014,45,subject_held_out,3,0,0
27518,ds005473,sub-014,46,subject_held_out,3,1,1
27519,ds005473,sub-014,47,subject_held_out,3,1,1
27520,ds005473,sub-014,48,subject_held_out,3,1,1
27521,ds005473,sub-014,49,subject_held_out,3,1,1
27522,ds005473,sub-014,50,subject_held_out,3,1,1
27523,ds005473,sub-014,51,subject_held_out,3,0,0
27524,ds005473,sub-014,52,subject_held_out,3,1,1
27525,ds005473,sub-014,53,subject_held_out,3,0,0
27526,ds005473,sub-014,54,subject_held_out,3,1,1
27527,ds005473,sub-014,55,subject_held_out,3,0,0
27528,ds005473,sub-014,56,subject_held_out,3,0,0
27529,ds005473,sub-014,57,subject_held_out,3,0,0
27530,ds005473,sub-014,58,subject_held_out,3,1,1
27531,ds005473,sub-014,59,subject_held_out,3,2,1
27532,ds005473,sub-014,60,subject_held_out,3,1,1
27533,ds005473,sub-014,61,subject_held_out,3,0,0
27534,ds005473,sub-014,62,subject_held_out,3,0,0
27535,ds005473,sub-014,63,subject_held_out,3,0,0
27536,ds005473,sub-014,64,subject_held_out,3,1,1
27537,ds005473,sub-014,65,subject_held_out,3,1,1
27538,ds005473,sub-014,66,subject_held_out,3,0,0
27539,ds005473,sub-014,67,subject_held_out,3,2,2
27540,ds005473,sub-014,68,subject_held_out,3,1,1
27541,ds005473,sub-014,69,subject_held_out,3,1,1
27542,ds005473,sub-014,70,subject_held_out,3,0,0
27543,ds005473,sub-014,71,subject_held_out,3,0,0
27544,ds005473,sub-014,72,subject_held_out,3,1,1
27545,ds005473,sub-014,73,subject_held_out,3,2,2
27546,ds005473,sub-014,74,subject_held_out,3,0,0
27547,ds005473,sub-014,75,subject_held_out,3,1,1
27548,ds005473,sub-014,76,subject_held_out,3,1,1
27549,ds005473,sub-014,77,subject_held_out,3,2,2
27550,ds005473,sub-014,78,subject_held_out,3,1,0
27551,ds005473,sub-014,79,subject_held_out,3,1,1
27552,ds005473,sub-014,80,subject_held_out,3,0,0
27553,ds005473,sub-014,81,subject_held_out,3,1,1
27554,ds005473,sub-014,82,subject_held_out,3,0,0
27555,ds005473,sub-014,83,subject_held_out,3,0,0
27556,ds005473,sub-014,84,subject_held_out,3,2,2
27557,ds005473,sub-014,85,subject_held_out,3,1,1
27558,ds005473,sub-014,86,subject_held_out,3,1,1
27559,ds005473,sub-014,87,subject_held_out,3,0,0
27560,ds005473,sub-014,88,subject_held_out,3,0,0
27561,ds005473,sub-014,89,subject_held_out,3,0,0
27562,ds005473,sub-014,90,subject_held_out,3,0,0
27563,ds005473,sub-014,91,subject_held_out,3,1,1
27564,ds005473,sub-014,92,subject_held_out,3,1,1
27565,ds005473,sub-014,93,subject_held_out,3,0,0
27566,ds005473,sub-014,94,subject_held_out,3,1,1
27567,ds005473,sub-014,95,subject_held_out,3,1,1
27568,ds005473,sub-014,96,subject_held_out,3,1,1
27569,ds005473,sub-014,97,subject_held_out,3,0,0
27570,ds005473,sub-014,98,subject_held_out,3,1,2
27571,ds005473,sub-014,99,subject_held_out,3,2,2
27572,ds005473,sub-014,100,subject_held_out,3,0,0
27573,ds005473,sub-014,101,subject_held_out,3,1,1
27574,ds005473,sub-014,102,subject_held_out,3,1,1
27575,ds005473,sub-014,103,subject_held_out,3,0,0
27576,ds005473,sub-014,104,subject_held_out,3,0,0
27577,ds005473,sub-014,105,subject_held_out,3,0,0
27578,ds005473,sub-014,106,subject_held_out,3,1,1
27579,ds005473,sub-014,107,subject_held_out,3,0,0
27580,ds005473,sub-014,108,subject_held_out,3,1,1
27581,ds005473,sub-014,109,subject_held_out,3,1,1
27582,ds005473,sub-014,110,subject_held_out,3,0,0
27583,ds005473,sub-014,111,subject_held_out,3,1,1
27584,ds005473,sub-014,112,subject_held_out,3,0,0
27585,ds005473,sub-014,113,subject_held_out,3,1,1
27586,ds005473,sub-014,114,subject_held_out,3,0,0
27587,ds005473,sub-014,115,subject_held_out,3,2,2
27588,ds005473,sub-014,116,subject_held_out,3,1,1
27589,ds005473,sub-014,117,subject_held_out,3,1,1
27590,ds005473,sub-014,118,subject_held_out,3,1,1
27591,ds005473,sub-014,119,subject_held_out,3,1,1
27592,ds005473,sub-014,120,subject_held_out,3,0,0
27593,ds005473,sub-014,121,subject_held_out,3,1,1
27594,ds005473,sub-014,122,subject_held_out,3,1,1
27595,ds005473,sub-014,123,subject_held_out,3,0,0
27596,ds005473,sub-014,124,subject_held_out,3,2,2
27597,ds005473,sub-014,125,subject_held_out,3,0,0
27598,ds005473,sub-014,126,subject_held_out,3,0,0
27599,ds005473,sub-014,127,subject_held_out,3,0,0
27600,ds005473,sub-014,128,subject_held_out,3,1,1
27601,ds005473,sub-014,129,subject_held_out,3,0,0
27977,ds005473,sub-018,0,subject_held_out,3,2,2
27978,ds005473,sub-018,1,subject_held_out,3,0,0
27979,ds005473,sub-018,2,subject_held_out,3,2,2
27980,ds005473,sub-018,3,subject_held_out,3,1,1
27981,ds005473,sub-018,4,subject_held_out,3,2,2
27982,ds005473,sub-018,5,subject_held_out,3,1,1
27983,ds005473,sub-018,6,subject_held_out,3,1,1
27984,ds005473,sub-018,7,subject_held_out,3,0,0
27985,ds005473,sub-018,8,subject_held_out,3,2,2
27986,ds005473,sub-018,9,subject_held_out,3,1,1
27987,ds005473,sub-018,10,subject_held_out,3,1,1
27988,ds005473,sub-018,11,subject_held_out,3,0,0
27989,ds005473,sub-018,12,subject_held_out,3,2,2
27990,ds005473,sub-018,13,subject_held_out,3,1,1
27991,ds005473,sub-018,14,subject_held_out,3,1,0
27992,ds005473,sub-018,15,subject_held_out,3,1,1
27993,ds005473,sub-018,16,subject_held_out,3,0,0
27994,ds005473,sub-018,17,subject_held_out,3,0,0
27995,ds005473,sub-018,18,subject_held_out,3,2,2
27996,ds005473,sub-018,19,subject_held_out,3,0,0
27997,ds005473,sub-018,20,subject_held_out,3,0,1
27998,ds005473,sub-018,21,subject_held_out,3,0,0
27999,ds005473,sub-018,22,subject_held_out,3,1,1
28000,ds005473,sub-018,23,subject_held_out,3,1,1
28001,ds005473,sub-018,24,subject_held_out,3,2,2
28002,ds005473,sub-018,25,subject_held_out,3,0,0
28003,ds005473,sub-018,26,subject_held_out,3,1,1
28004,ds005473,sub-018,27,subject_held_out,3,0,0
28005,ds005473,sub-018,28,subject_held_out,3,2,2
28006,ds005473,sub-018,29,subject_held_out,3,0,0
28007,ds005473,sub-018,30,subject_held_out,3,1,1
28008,ds005473,sub-018,31,subject_held_out,3,0,0
28009,ds005473,sub-018,32,subject_held_out,3,2,2
28010,ds005473,sub-018,33,subject_held_out,3,0,0
28011,ds005473,sub-018,34,subject_held_out,3,0,0
28012,ds005473,sub-018,35,subject_held_out,3,0,0
28013,ds005473,sub-018,36,subject_held_out,3,1,1
28014,ds005473,sub-018,37,subject_held_out,3,1,1
28015,ds005473,sub-018,38,subject_held_out,3,0,0
28016,ds005473,sub-018,39,subject_held_out,3,2,2
28017,ds005473,sub-018,40,subject_held_out,3,1,1
28018,ds005473,sub-018,41,subject_held_out,3,2,2
28019,ds005473,sub-018,42,subject_held_out,3,1,0
28020,ds005473,sub-018,43,subject_held_out,3,1,0
28021,ds005473,sub-018,44,subject_held_out,3,2,2
28022,ds005473,sub-018,45,subject_held_out,3,0,0
28023,ds005473,sub-018,46,subject_held_out,3,2,2
28024,ds005473,sub-018,47,subject_held_out,3,0,0
28025,ds005473,sub-018,48,subject_held_out,3,0,0
28026,ds005473,sub-018,49,subject_held_out,3,0,0
28027,ds005473,sub-018,50,subject_held_out,3,0,0
28028,ds005473,sub-018,51,subject_held_out,3,0,0
28029,ds005473,sub-018,52,subject_held_out,3,2,2
28030,ds005473,sub-018,53,subject_held_out,3,1,1
28031,ds005473,sub-018,54,subject_held_out,3,2,2
28032,ds005473,sub-018,55,subject_held_out,3,0,0
28033,ds005473,sub-018,56,subject_held_out,3,0,0
28034,ds005473,sub-018,57,subject_held_out,3,2,2
28035,ds005473,sub-018,58,subject_held_out,3,0,0
28036,ds005473,sub-018,59,subject_held_out,3,0,0
28037,ds005473,sub-018,60,subject_held_out,3,0,0
28038,ds005473,sub-018,61,subject_held_out,3,0,0
28039,ds005473,sub-018,62,subject_held_out,3,0,0
28040,ds005473,sub-018,63,subject_held_out,3,0,0
28041,ds005473,sub-018,64,subject_held_out,3,0,0
28042,ds005473,sub-018,65,subject_held_out,3,2,2
28043,ds005473,sub-018,66,subject_held_out,3,0,0
28044,ds005473,sub-018,67,subject_held_out,3,2,2
28045,ds005473,sub-018,68,subject_held_out,3,1,1
28046,ds005473,sub-018,69,subject_held_out,3,1,1
28047,ds005473,sub-018,70,subject_held_out,3,0,0
28048,ds005473,sub-018,71,subject_held_out,3,2,2
28049,ds005473,sub-018,72,subject_held_out,3,0,0
28050,ds005473,sub-018,73,subject_held_out,3,2,2
28051,ds005473,sub-018,74,subject_held_out,3,1,1
28052,ds005473,sub-018,75,subject_held_out,3,2,2
28053,ds005473,sub-018,76,subject_held_out,3,0,0
28054,ds005473,sub-018,77,subject_held_out,3,2,2
28055,ds005473,sub-018,78,subject_held_out,3,1,1
28056,ds005473,sub-018,79,subject_held_out,3,1,1
28057,ds005473,sub-018,80,subject_held_out,3,0,0
28058,ds005473,sub-018,81,subject_held_out,3,0,0
28059,ds005473,sub-018,82,subject_held_out,3,2,2
28060,ds005473,sub-018,83,subject_held_out,3,0,0
28061,ds005473,sub-018,84,subject_held_out,3,2,1
28062,ds005473,sub-018,85,subject_held_out,3,0,0
28063,ds005473,sub-018,86,subject_held_out,3,0,0
28064,ds005473,sub-018,87,subject_held_out,3,2,2
28065,ds005473,sub-018,88,subject_held_out,3,0,0
28066,ds005473,sub-018,89,subject_held_out,3,2,2
28067,ds005473,sub-018,90,subject_held_out,3,0,0
28068,ds005473,sub-018,91,subject_held_out,3,2,2
28069,ds005473,sub-018,92,subject_held_out,3,0,0
28070,ds005473,sub-018,93,subject_held_out,3,2,2
28071,ds005473,sub-018,94,subject_held_out,3,0,1
28072,ds005473,sub-018,95,subject_held_out,3,1,1
28073,ds005473,sub-018,96,subject_held_out,3,0,0
28074,ds005473,sub-018,97,subject_held_out,3,0,0
28075,ds005473,sub-018,98,subject_held_out,3,0,0
28076,ds005473,sub-018,99,subject_held_out,3,0,0
28077,ds005473,sub-018,100,subject_held_out,3,0,0
28078,ds005473,sub-018,101,subject_held_out,3,0,0
28079,ds005473,sub-018,102,subject_held_out,3,0,0
28080,ds005473,sub-018,103,subject_held_out,3,2,2
28081,ds005473,sub-018,104,subject_held_out,3,0,0
28082,ds005473,sub-018,105,subject_held_out,3,2,2
28083,ds005473,sub-018,106,subject_held_out,3,1,1
28084,ds005473,sub-018,107,subject_held_out,3,0,0
28085,ds005473,sub-018,108,subject_held_out,3,2,2
28086,ds005473,sub-018,109,subject_held_out,3,0,0
28087,ds005473,sub-018,110,subject_held_out,3,2,2
28088,ds005473,sub-018,111,subject_held_out,3,0,0
28089,ds005473,sub-018,112,subject_held_out,3,1,1
28090,ds005473,sub-018,113,subject_held_out,3,0,0
28091,ds005473,sub-018,114,subject_held_out,3,0,0
28092,ds005473,sub-018,115,subject_held_out,3,0,0
28093,ds005473,sub-018,116,subject_held_out,3,2,2
28094,ds005473,sub-018,117,subject_held_out,3,1,1
28095,ds005473,sub-018,118,subject_held_out,3,2,2
28096,ds005473,sub-018,119,subject_held_out,3,0,0
28097,ds005473,sub-018,120,subject_held_out,3,0,0
28098,ds005473,sub-018,121,subject_held_out,3,2,2
28099,ds005473,sub-018,122,subject_held_out,3,0,0
28100,ds005473,sub-018,123,subject_held_out,3,1,1
28101,ds005473,sub-018,124,subject_held_out,3,0,0
28102,ds005473,sub-018,125,subject_held_out,3,0,1
28103,ds005473,sub-018,126,subject_held_out,3,1,1
28104,ds005473,sub-019,0,subject_held_out,3,2,2
28105,ds005473,sub-019,1,subject_held_out,3,1,1
28106,ds005473,sub-019,2,subject_held_out,3,2,2
28107,ds005473,sub-019,3,subject_held_out,3,0,0
28108,ds005473,sub-019,4,subject_held_out,3,1,1
28109,ds005473,sub-019,5,subject_held_out,3,1,1
28110,ds005473,sub-019,6,subject_held_out,3,0,0
28111,ds005473,sub-019,7,subject_held_out,3,1,1
28112,ds005473,sub-019,8,subject_held_out,3,2,2
28113,ds005473,sub-019,9,subject_held_out,3,1,1
28114,ds005473,sub-019,10,subject_held_out,3,1,1
28115,ds005473,sub-019,11,subject_held_out,3,1,2
28116,ds005473,sub-019,12,subject_held_out,3,1,1
28117,ds005473,sub-019,13,subject_held_out,3,2,1
28118,ds005473,sub-019,14,subject_held_out,3,1,1
28119,ds005473,sub-019,15,subject_held_out,3,1,1
28120,ds005473,sub-019,16,subject_held_out,3,0,0
28121,ds005473,sub-019,17,subject_held_out,3,0,0
28122,ds005473,sub-019,18,subject_held_out,3,1,1
28123,ds005473,sub-019,19,subject_held_out,3,0,0
28124,ds005473,sub-019,20,subject_held_out,3,1,1
28125,ds005473,sub-019,21,subject_held_out,3,1,1
28126,ds005473,sub-019,22,subject_held_out,3,1,1
28127,ds005473,sub-019,23,subject_held_out,3,1,1
28128,ds005473,sub-019,24,subject_held_out,3,1,1
28129,ds005473,sub-019,25,subject_held_out,3,1,1
28130,ds005473,sub-019,26,subject_held_out,3,0,0
28131,ds005473,sub-019,27,subject_held_out,3,1,1
28132,ds005473,sub-019,28,subject_held_out,3,1,0
28133,ds005473,sub-019,29,subject_held_out,3,1,1
28134,ds005473,sub-019,30,subject_held_out,3,0,0
28135,ds005473,sub-019,31,subject_held_out,3,1,1
28136,ds005473,sub-019,32,subject_held_out,3,2,2
28137,ds005473,sub-019,33,subject_held_out,3,0,0
28138,ds005473,sub-019,34,subject_held_out,3,0,0
28139,ds005473,sub-019,35,subject_held_out,3,0,0
28140,ds005473,sub-019,36,subject_held_out,3,0,0
28141,ds005473,sub-019,37,subject_held_out,3,0,0
28142,ds005473,sub-019,38,subject_held_out,3,1,1
28143,ds005473,sub-019,39,subject_held_out,3,1,1
28144,ds005473,sub-019,40,subject_held_out,3,0,0
28145,ds005473,sub-019,41,subject_held_out,3,1,1
28146,ds005473,sub-019,42,subject_held_out,3,0,0
28147,ds005473,sub-019,43,subject_held_out,3,0,0
28148,ds005473,sub-019,44,subject_held_out,3,1,1
28149,ds005473,sub-019,45,subject_held_out,3,0,0
28150,ds005473,sub-019,46,subject_held_out,3,1,1
28151,ds005473,sub-019,47,subject_held_out,3,0,0
28152,ds005473,sub-019,48,subject_held_out,3,1,1
28153,ds005473,sub-019,49,subject_held_out,3,0,0
28154,ds005473,sub-019,50,subject_held_out,3,0,0
28155,ds005473,sub-019,51,subject_held_out,3,1,1
28156,ds005473,sub-019,52,subject_held_out,3,1,1
28157,ds005473,sub-019,53,subject_held_out,3,1,1
28158,ds005473,sub-019,54,subject_held_out,3,0,0
28159,ds005473,sub-019,55,subject_held_out,3,0,0
28160,ds005473,sub-019,56,subject_held_out,3,0,0
28161,ds005473,sub-019,57,subject_held_out,3,1,1
28162,ds005473,sub-019,58,subject_held_out,3,1,1
28163,ds005473,sub-019,59,subject_held_out,3,1,1
28164,ds005473,sub-019,60,subject_held_out,3,0,0
28165,ds005473,sub-019,61,subject_held_out,3,0,0
28166,ds005473,sub-019,62,subject_held_out,3,1,1
28167,ds005473,sub-019,63,subject_held_out,3,1,2
28168,ds005473,sub-019,64,subject_held_out,3,2,2
28169,ds005473,sub-019,65,subject_held_out,3,0,0
28170,ds005473,sub-019,66,subject_held_out,3,2,2
28171,ds005473,sub-019,67,subject_held_out,3,1,1
28172,ds005473,sub-019,68,subject_held_out,3,0,0
28173,ds005473,sub-019,69,subject_held_out,3,0,0
28174,ds005473,sub-019,70,subject_held_out,3,0,0
28175,ds005473,sub-019,71,subject_held_out,3,1,1
28176,ds005473,sub-019,72,subject_held_out,3,1,1
28177,ds005473,sub-019,73,subject_held_out,3,1,1
28178,ds005473,sub-019,74,subject_held_out,3,1,1
28179,ds005473,sub-019,75,subject_held_out,3,1,1
28180,ds005473,sub-019,76,subject_held_out,3,0,0
28181,ds005473,sub-019,77,subject_held_out,3,1,1
28182,ds005473,sub-019,78,subject_held_out,3,0,0
28183,ds005473,sub-019,79,subject_held_out,3,1,1
28184,ds005473,sub-019,80,subject_held_out,3,2,2
28185,ds005473,sub-019,81,subject_held_out,3,1,1
28186,ds005473,sub-019,82,subject_held_out,3,1,1
28187,ds005473,sub-019,83,subject_held_out,3,0,0
28188,ds005473,sub-019,84,subject_held_out,3,1,1
28189,ds005473,sub-019,85,subject_held_out,3,1,1
28190,ds005473,sub-019,86,subject_held_out,3,1,1
28191,ds005473,sub-019,87,subject_held_out,3,0,0
28192,ds005473,sub-019,88,subject_held_out,3,1,1
28193,ds005473,sub-019,89,subject_held_out,3,1,1
28194,ds005473,sub-019,90,subject_held_out,3,1,1
28195,ds005473,sub-019,91,subject_held_out,3,0,0
28196,ds005473,sub-019,92,subject_held_out,3,1,1
28197,ds005473,sub-019,93,subject_held_out,3,1,1
28198,ds005473,sub-019,94,subject_held_out,3,0,0
28199,ds005473,sub-019,95,subject_held_out,3,0,0
28200,ds005473,sub-019,96,subject_held_out,3,0,0
28201,ds005473,sub-019,97,subject_held_out,3,1,1
28202,ds005473,sub-019,98,subject_held_out,3,1,1
28203,ds005473,sub-019,99,subject_held_out,3,1,1
28204,ds005473,sub-019,100,subject_held_out,3,0,0
28205,ds005473,sub-019,101,subject_held_out,3,1,1
28206,ds005473,sub-019,102,subject_held_out,3,0,0
28207,ds005473,sub-019,103,subject_held_out,3,0,0
28208,ds005473,sub-019,104,subject_held_out,3,0,0
28209,ds005473,sub-019,105,subject_held_out,3,1,1
28210,ds005473,sub-019,106,subject_held_out,3,1,1
28211,ds005473,sub-019,107,subject_held_out,3,0,0
28212,ds005473,sub-019,108,subject_held_out,3,0,0
28213,ds005473,sub-019,109,subject_held_out,3,0,0
28214,ds005473,sub-019,110,subject_held_out,3,0,0
28215,ds005473,sub-019,111,subject_held_out,3,1,1
28216,ds005473,sub-019,112,subject_held_out,3,1,1
28217,ds005473,sub-019,113,subject_held_out,3,1,1
28218,ds005473,sub-019,114,subject_held_out,3,0,1
28219,ds005473,sub-019,115,subject_held_out,3,0,0
28220,ds005473,sub-019,116,subject_held_out,3,1,1
28221,ds005473,sub-019,117,subject_held_out,3,1,1
28222,ds005473,sub-019,118,subject_held_out,3,0,0
28223,ds005473,sub-019,119,subject_held_out,3,0,0
28224,ds005473,sub-019,120,subject_held_out,3,1,1
28225,ds005473,sub-019,121,subject_held_out,3,0,0
28226,ds005473,sub-019,122,subject_held_out,3,1,1
28227,ds005473,sub-019,123,subject_held_out,3,0,0
28228,ds005473,sub-019,124,subject_held_out,3,1,2
28229,ds005473,sub-019,125,subject_held_out,3,1,1
28230,ds005473,sub-019,126,subject_held_out,3,0,0
28231,ds005473,sub-019,127,subject_held_out,3,1,1
28232,ds005473,sub-019,128,subject_held_out,3,2,2
28233,ds005473,sub-019,129,subject_held_out,3,0,0
28234,ds005473,sub-019,130,subject_held_out,3,1,1
28235,ds005473,sub-019,131,subject_held_out,3,1,1
28236,ds005473,sub-019,132,subject_held_out,3,1,1
28237,ds005473,sub-019,133,subject_held_out,3,0,0
28238,ds005473,sub-019,134,subject_held_out,3,1,1
28239,ds005473,sub-019,135,subject_held_out,3,1,1
28240,ds005473,sub-019,136,subject_held_out,3,1,1
28241,ds005473,sub-019,137,subject_held_out,3,1,1
28380,ds005473,sub-021,0,subject_held_out,3,0,0
28381,ds005473,sub-021,1,subject_held_out,3,1,1
28382,ds005473,sub-021,2,subject_held_out,3,1,1
28383,ds005473,sub-021,3,subject_held_out,3,0,0
28384,ds005473,sub-021,4,subject_held_out,3,1,1
28385,ds005473,sub-021,5,subject_held_out,3,0,0
28386,ds005473,sub-021,6,subject_held_out,3,0,0
28387,ds005473,sub-021,7,subject_held_out,3,1,1
28388,ds005473,sub-021,8,subject_held_out,3,1,1
28389,ds005473,sub-021,9,subject_held_out,3,0,0
28390,ds005473,sub-021,10,subject_held_out,3,1,1
28391,ds005473,sub-021,11,subject_held_out,3,1,1
28392,ds005473,sub-021,12,subject_held_out,3,0,0
28393,ds005473,sub-021,13,subject_held_out,3,0,0
28394,ds005473,sub-021,14,subject_held_out,3,0,0
28395,ds005473,sub-021,15,subject_held_out,3,1,1
28396,ds005473,sub-021,16,subject_held_out,3,1,1
28397,ds005473,sub-021,17,subject_held_out,3,0,0
28398,ds005473,sub-021,18,subject_held_out,3,1,1
28399,ds005473,sub-021,19,subject_held_out,3,0,0
28400,ds005473,sub-021,20,subject_held_out,3,0,0
28401,ds005473,sub-021,21,subject_held_out,3,1,1
