source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
10690,ds005293,sub-034,ds005293__sub-034,57,2.5,3.5,3.1307306,14,257
10691,ds005293,sub-034,ds005293__sub-034,58,4.0,3.5,3.1489878,15,257
10692,ds005293,sub-034,ds005293__sub-034,59,3.0,3.5,3.1396024,15,257
10693,ds005293,sub-034,ds005293__sub-034,60,2.5,3.5,3.118908,15,257
10694,ds005293,sub-034,ds005293__sub-034,61,2.5,3.5,3.1047878,15,257
10695,ds005293,sub-034,ds005293__sub-034,62,3.0,3.5,3.1110678,15,257
10696,ds005293,sub-034,ds005293__sub-034,63,2.5,3.5,3.1066413,14,257
10697,ds005293,sub-034,ds005293__sub-034,64,3.5,3.5,3.105076,15,257
10698,ds005293,sub-034,ds005293__sub-034,65,3.5,3.5,3.1013517,11,257
10699,ds005293,sub-034,ds005293__sub-034,66,4.0,2.0,3.097951,12,257
10700,ds005293,sub-034,ds005293__sub-034,67,3.0,3.5,3.1083138,13,257
10701,ds005293,sub-034,ds005293__sub-034,68,3.5,3.5,3.1187224,14,257
10702,ds005293,sub-034,ds005293__sub-034,69,4.0,3.5,3.1340427,15,257
10703,ds005293,sub-034,ds005293__sub-034,70,3.0,3.5,3.1780157,15,257
10704,ds005293,sub-034,ds005293__sub-034,71,3.0,3.5,3.1683676,14,257
10705,ds005293,sub-034,ds005293__sub-034,72,3.0,4.5,3.1998649,15,257
10706,ds005293,sub-034,ds005293__sub-034,73,4.0,4.5,3.2334442,15,257
10707,ds005293,sub-035,ds005293__sub-035,0,3.5,3.75,3.6617403,0,258
10708,ds005293,sub-035,ds005293__sub-035,1,3.5,3.75,3.6950102,1,258
10709,ds005293,sub-035,ds005293__sub-035,2,2.5,3.75,3.3054278,2,258
10710,ds005293,sub-035,ds005293__sub-035,3,2.5,2.25,2.5543613,3,258
10711,ds005293,sub-035,ds005293__sub-035,4,3.5,2.25,2.5962594,3,258
10712,ds005293,sub-035,ds005293__sub-035,5,4.0,2.25,2.7715135,4,258
10713,ds005293,sub-035,ds005293__sub-035,6,2.5,2.25,2.7885003,5,258
10714,ds005293,sub-035,ds005293__sub-035,7,2.5,2.25,2.728858,6,258
10715,ds005293,sub-035,ds005293__sub-035,8,2.5,2.25,2.8304057,0,258
10716,ds005293,sub-035,ds005293__sub-035,9,3.0,2.25,2.925424,1,258
10717,ds005293,sub-035,ds005293__sub-035,10,3.0,2.25,2.9750028,2,258
10718,ds005293,sub-035,ds005293__sub-035,11,2.5,3.75,3.1597047,0,258
10719,ds005293,sub-035,ds005293__sub-035,12,3.5,3.75,3.3977969,0,258
10720,ds005293,sub-035,ds005293__sub-035,13,3.0,3.75,3.4780846,0,258
10721,ds005293,sub-035,ds005293__sub-035,14,3.0,3.75,3.4386973,1,258
10722,ds005293,sub-035,ds005293__sub-035,15,3.5,3.75,3.5550957,0,258
10723,ds005293,sub-035,ds005293__sub-035,16,3.5,3.75,3.5997372,1,258
10724,ds005293,sub-035,ds005293__sub-035,17,4.0,4.0,3.6796994,0,258
10725,ds005293,sub-035,ds005293__sub-035,18,3.5,4.5,3.8177755,0,258
10726,ds005293,sub-035,ds005293__sub-035,19,4.0,4.5,4.191679,0,258
10727,ds005293,sub-035,ds005293__sub-035,20,2.5,4.5,3.9845037,1,258
10728,ds005293,sub-035,ds005293__sub-035,21,4.0,4.5,4.1183047,3,258
10729,ds005293,sub-035,ds005293__sub-035,22,3.0,4.5,3.8980951,1,258
10730,ds005293,sub-035,ds005293__sub-035,23,2.5,4.5,3.7871008,2,258
10731,ds005293,sub-035,ds005293__sub-035,24,2.5,4.5,3.6180754,3,258
10732,ds005293,sub-035,ds005293__sub-035,25,3.0,4.5,3.4074035,4,258
10733,ds005293,sub-035,ds005293__sub-035,26,2.5,4.0,3.566025,5,258
10734,ds005293,sub-035,ds005293__sub-035,27,3.5,4.0,3.8243818,0,258
10735,ds005293,sub-035,ds005293__sub-035,28,3.5,4.0,3.7868872,1,258
10736,ds005293,sub-035,ds005293__sub-035,29,4.0,4.0,3.6899652,0,258
10737,ds005293,sub-035,ds005293__sub-035,30,3.0,4.0,3.6597943,1,258
10738,ds005293,sub-035,ds005293__sub-035,31,3.5,4.0,3.623439,2,258
10739,ds005293,sub-035,ds005293__sub-035,32,4.0,4.5,3.8659544,0,258
10740,ds005293,sub-035,ds005293__sub-035,33,3.0,4.5,3.8260958,1,258
10741,ds005293,sub-035,ds005293__sub-035,34,3.0,4.5,3.8338609,2,258
10742,ds005293,sub-035,ds005293__sub-035,35,4.0,4.5,3.9006467,0,258
10743,ds005293,sub-035,ds005293__sub-035,36,3.0,4.5,3.8071773,1,258
10744,ds005293,sub-035,ds005293__sub-035,37,4.0,4.5,3.7659938,2,258
10745,ds005293,sub-035,ds005293__sub-035,38,4.0,4.5,3.8390462,0,258
10746,ds005293,sub-035,ds005293__sub-035,39,4.0,4.5,3.805907,1,258
10747,ds005293,sub-035,ds005293__sub-035,40,3.5,3.75,3.6971087,0,258
10748,ds005293,sub-035,ds005293__sub-035,41,3.5,3.75,3.660087,1,258
10749,ds005293,sub-035,ds005293__sub-035,42,2.5,3.75,3.6034794,2,258
10750,ds005293,sub-035,ds005293__sub-035,43,2.5,4.0,3.5922055,3,258
10751,ds005293,sub-035,ds005293__sub-035,44,3.5,3.75,3.762801,0,258
10752,ds005293,sub-035,ds005293__sub-035,45,4.0,4.0,3.837642,1,258
10753,ds005293,sub-035,ds005293__sub-035,46,2.5,4.0,3.787051,2,258
10754,ds005293,sub-035,ds005293__sub-035,47,2.5,4.0,3.6996653,3,258
10755,ds005293,sub-035,ds005293__sub-035,48,2.5,4.0,3.6436634,4,258
10756,ds005293,sub-035,ds005293__sub-035,49,3.0,2.25,3.371027,5,258
10757,ds005293,sub-035,ds005293__sub-035,50,3.0,2.25,3.2646165,5,258
10758,ds005293,sub-035,ds005293__sub-035,51,2.5,2.25,3.166024,6,258
10759,ds005293,sub-035,ds005293__sub-035,52,3.5,3.75,3.2867427,0,258
10760,ds005293,sub-035,ds005293__sub-035,53,3.0,3.75,3.5876377,0,258
10761,ds005293,sub-035,ds005293__sub-035,54,3.0,3.75,3.5331223,1,258
10762,ds005293,sub-035,ds005293__sub-035,55,3.5,3.75,3.6410325,2,258
10763,ds005293,sub-035,ds005293__sub-035,56,3.5,3.75,3.651708,3,258
10764,ds005293,sub-035,ds005293__sub-035,57,4.0,3.75,3.8431902,0,258
10765,ds005293,sub-035,ds005293__sub-035,58,3.5,3.75,3.8186033,1,258
10766,ds005293,sub-035,ds005293__sub-035,59,4.0,4.5,3.822808,2,258
10767,ds005293,sub-035,ds005293__sub-035,60,2.5,4.5,3.83671,3,258
10768,ds005293,sub-035,ds005293__sub-035,61,4.0,4.5,4.0313993,0,258
10769,ds005293,sub-035,ds005293__sub-035,62,3.0,4.5,3.7119975,1,258
10770,ds005293,sub-035,ds005293__sub-035,63,2.5,4.5,3.5095544,0,258
10771,ds005293,sub-035,ds005293__sub-035,64,2.5,4.5,3.4103293,1,258
10772,ds005293,sub-035,ds005293__sub-035,65,3.0,4.5,3.4020138,0,258
10773,ds005293,sub-035,ds005293__sub-035,66,2.5,4.0,3.482635,0,258
10774,ds005293,sub-035,ds005293__sub-035,67,3.5,4.0,3.6807823,0,258
10775,ds005293,sub-035,ds005293__sub-035,68,3.5,4.0,3.648062,0,258
10776,ds005293,sub-035,ds005293__sub-035,69,4.0,4.0,3.7687547,0,258
10777,ds005293,sub-035,ds005293__sub-035,70,3.0,4.0,3.623241,1,258
10778,ds005293,sub-035,ds005293__sub-035,71,3.5,4.0,3.6012468,2,258
10779,ds005293,sub-035,ds005293__sub-035,72,4.0,4.5,3.768249,0,258
10780,ds005293,sub-035,ds005293__sub-035,73,3.0,4.5,3.656815,1,258
10781,ds005293,sub-035,ds005293__sub-035,74,3.0,4.0,3.556679,2,258
10782,ds005293,sub-035,ds005293__sub-035,75,4.0,4.5,4.0163574,0,258
10783,ds005293,sub-035,ds005293__sub-035,76,3.0,4.5,4.0248337,1,258
10784,ds005293,sub-035,ds005293__sub-035,77,4.0,4.5,4.150853,0,258
10785,ds005293,sub-035,ds005293__sub-035,78,4.0,4.5,4.1733027,1,258
10786,ds005293,sub-035,ds005293__sub-035,79,4.0,4.5,4.2213984,2,258
10787,ds005293,sub-036,ds005293__sub-036,0,3.0,3.75,3.5325117,0,259
10788,ds005293,sub-036,ds005293__sub-036,1,3.0,3.75,3.4108536,1,259
10789,ds005293,sub-036,ds005293__sub-036,2,2.0,3.5,3.2986255,2,259
10790,ds005293,sub-036,ds005293__sub-036,3,2.0,2.0,3.0839078,3,259
10791,ds005293,sub-036,ds005293__sub-036,4,3.0,2.0,3.0817378,4,259
10792,ds005293,sub-036,ds005293__sub-036,5,3.5,3.5,3.11304,5,259
10793,ds005293,sub-036,ds005293__sub-036,6,2.0,2.25,3.1285524,6,259
10794,ds005293,sub-036,ds005293__sub-036,7,2.0,2.25,3.14159,7,259
10795,ds005293,sub-036,ds005293__sub-036,8,2.0,2.25,3.164165,6,259
10796,ds005293,sub-036,ds005293__sub-036,9,2.5,2.25,3.1861904,7,259
10797,ds005293,sub-036,ds005293__sub-036,10,2.5,2.25,3.1830573,8,259
10798,ds005293,sub-036,ds005293__sub-036,11,2.0,2.25,3.1991498,9,259
10799,ds005293,sub-036,ds005293__sub-036,12,3.0,4.5,3.2174094,10,259
10800,ds005293,sub-036,ds005293__sub-036,13,2.5,3.75,3.2344217,11,259
10801,ds005293,sub-036,ds005293__sub-036,14,2.5,4.5,3.238184,12,259
10802,ds005293,sub-036,ds005293__sub-036,15,3.0,4.5,3.2547174,13,259
10803,ds005293,sub-036,ds005293__sub-036,16,3.0,4.5,3.2778533,14,259
10804,ds005293,sub-036,ds005293__sub-036,17,3.5,3.75,3.2742686,15,259
10805,ds005293,sub-036,ds005293__sub-036,18,3.0,3.75,3.2887392,15,259
10806,ds005293,sub-036,ds005293__sub-036,19,3.5,3.75,3.2909384,14,259
10807,ds005293,sub-036,ds005293__sub-036,20,2.0,4.5,3.2451913,15,259
10808,ds005293,sub-036,ds005293__sub-036,21,3.5,4.5,3.2365675,12,259
10809,ds005293,sub-036,ds005293__sub-036,22,2.5,4.5,3.2164326,13,259
10810,ds005293,sub-036,ds005293__sub-036,23,2.0,4.5,3.219131,14,259
10811,ds005293,sub-036,ds005293__sub-036,24,2.0,4.5,3.221049,14,259
10812,ds005293,sub-036,ds005293__sub-036,25,2.5,3.5,3.2157183,15,259
10813,ds005293,sub-036,ds005293__sub-036,26,2.0,3.5,3.2156897,14,259
10814,ds005293,sub-036,ds005293__sub-036,27,3.0,3.5,3.2063396,15,259
10815,ds005293,sub-036,ds005293__sub-036,28,3.0,3.5,3.1925116,15,259
10816,ds005293,sub-036,ds005293__sub-036,29,3.5,3.5,3.1843894,14,259
10817,ds005293,sub-036,ds005293__sub-036,30,2.5,2.0,3.1882987,15,259
10818,ds005293,sub-036,ds005293__sub-036,31,3.0,2.0,3.1822548,15,259
10819,ds005293,sub-036,ds005293__sub-036,32,3.5,2.0,3.195201,15,259
10820,ds005293,sub-036,ds005293__sub-036,33,2.5,4.5,3.198655,13,259
10821,ds005293,sub-036,ds005293__sub-036,34,2.5,4.5,3.1966658,14,259
10822,ds005293,sub-036,ds005293__sub-036,35,3.5,4.5,3.1985803,12,259
10823,ds005293,sub-036,ds005293__sub-036,36,2.5,4.5,3.2047548,13,259
10824,ds005293,sub-036,ds005293__sub-036,37,3.5,2.0,3.1899028,14,259
10825,ds005293,sub-036,ds005293__sub-036,38,3.5,2.0,3.178205,15,259
10826,ds005293,sub-036,ds005293__sub-036,39,3.5,2.0,3.16949,15,259
10827,ds005293,sub-036,ds005293__sub-036,40,3.0,2.0,3.1705425,12,259
10828,ds005293,sub-036,ds005293__sub-036,41,3.0,2.0,3.1781304,12,259
10829,ds005293,sub-036,ds005293__sub-036,42,2.0,2.0,3.1566608,13,259
10830,ds005293,sub-036,ds005293__sub-036,43,2.0,2.0,3.1385238,13,259
10831,ds005293,sub-036,ds005293__sub-036,44,3.0,2.0,3.1364841,14,259
10832,ds005293,sub-036,ds005293__sub-036,45,3.5,2.0,3.1368551,12,259
10833,ds005293,sub-036,ds005293__sub-036,46,2.0,2.0,3.1437767,13,259
10834,ds005293,sub-036,ds005293__sub-036,47,2.0,2.0,3.146402,14,259
10835,ds005293,sub-036,ds005293__sub-036,48,2.0,2.0,3.1536374,15,259
10836,ds005293,sub-036,ds005293__sub-036,49,2.5,2.0,3.1532016,15,259
10837,ds005293,sub-036,ds005293__sub-036,50,2.5,2.0,3.133068,14,259
10838,ds005293,sub-036,ds005293__sub-036,51,2.0,2.0,3.160448,15,259
10839,ds005293,sub-036,ds005293__sub-036,52,3.0,2.0,3.1461506,13,259
10840,ds005293,sub-036,ds005293__sub-036,53,2.5,2.0,3.1656222,14,259
10841,ds005293,sub-036,ds005293__sub-036,54,2.5,3.75,3.1826806,15,259
10842,ds005293,sub-036,ds005293__sub-036,55,3.0,3.75,3.1687772,15,259
10843,ds005293,sub-036,ds005293__sub-036,56,3.0,4.5,3.1923032,15,259
10844,ds005293,sub-036,ds005293__sub-036,57,3.5,4.5,3.2155256,13,259
10845,ds005293,sub-036,ds005293__sub-036,58,3.0,4.5,3.2136106,14,259
10846,ds005293,sub-036,ds005293__sub-036,59,3.5,3.75,3.2060795,13,259
10847,ds005293,sub-036,ds005293__sub-036,60,2.0,4.5,3.2020874,15,259
10848,ds005293,sub-036,ds005293__sub-036,61,3.5,4.5,3.2084394,13,259
10849,ds005293,sub-036,ds005293__sub-036,62,2.5,3.75,3.1895869,14,259
10850,ds005293,sub-036,ds005293__sub-036,63,2.0,3.75,3.1892889,15,259
10851,ds005293,sub-036,ds005293__sub-036,64,2.0,3.75,3.1935842,15,259
10852,ds005293,sub-036,ds005293__sub-036,65,2.5,3.75,3.1970444,15,259
10853,ds005293,sub-036,ds005293__sub-036,66,2.0,3.75,3.1828365,15,259
10854,ds005293,sub-036,ds005293__sub-036,67,3.0,3.75,3.1829734,15,259
10855,ds005293,sub-036,ds005293__sub-036,68,3.0,2.0,3.1826167,14,259
10856,ds005293,sub-036,ds005293__sub-036,69,3.5,2.0,3.176176,12,259
10857,ds005293,sub-036,ds005293__sub-036,70,2.5,2.0,3.1776767,13,259
10858,ds005293,sub-036,ds005293__sub-036,71,3.0,3.75,3.1873522,13,259
10859,ds005293,sub-036,ds005293__sub-036,72,3.5,3.75,3.2101827,14,259
10860,ds005293,sub-036,ds005293__sub-036,73,2.5,3.75,3.2246418,15,259
10861,ds005293,sub-036,ds005293__sub-036,74,2.5,3.75,3.2276125,12,259
10862,ds005293,sub-036,ds005293__sub-036,75,3.5,4.5,3.237709,13,259
10863,ds005293,sub-036,ds005293__sub-036,76,2.5,4.5,3.2252173,12,259
10864,ds005293,sub-036,ds005293__sub-036,77,3.5,4.5,3.2323685,14,259
10865,ds005293,sub-036,ds005293__sub-036,78,3.5,4.5,3.239779,15,259
10866,ds005293,sub-036,ds005293__sub-036,79,3.5,4.5,3.2433925,13,259
10867,ds005293,sub-037,ds005293__sub-037,0,3.0,3.75,3.5698924,0,260
10868,ds005293,sub-037,ds005293__sub-037,1,3.0,4.0,3.429672,1,260
10869,ds005293,sub-037,ds005293__sub-037,2,2.0,4.0,3.0720131,2,260
10870,ds005293,sub-037,ds005293__sub-037,3,2.0,3.0,3.0054636,3,260
10871,ds005293,sub-037,ds005293__sub-037,4,3.0,3.0,3.0731606,4,260
10872,ds005293,sub-037,ds005293__sub-037,5,3.5,3.5,3.1437886,5,260
10873,ds005293,sub-037,ds005293__sub-037,6,2.0,3.0,3.1229477,6,260
10874,ds005293,sub-037,ds005293__sub-037,7,2.0,3.0,2.9571073,7,260
10875,ds005293,sub-037,ds005293__sub-037,8,2.0,2.5,2.9854407,8,260
10876,ds005293,sub-037,ds005293__sub-037,9,2.5,2.5,3.063311,9,260
10877,ds005293,sub-037,ds005293__sub-037,10,2.5,2.5,3.1269035,10,260
10878,ds005293,sub-037,ds005293__sub-037,11,2.0,2.5,3.1784809,11,260
10879,ds005293,sub-037,ds005293__sub-037,12,3.0,2.5,3.258586,12,260
10880,ds005293,sub-037,ds005293__sub-037,13,2.5,3.75,3.3240783,13,260
10881,ds005293,sub-037,ds005293__sub-037,14,2.5,4.5,3.3466203,14,260
10882,ds005293,sub-037,ds005293__sub-037,15,3.0,4.5,3.3849962,15,260
10883,ds005293,sub-037,ds005293__sub-037,16,3.0,4.5,3.4110625,12,260
10884,ds005293,sub-037,ds005293__sub-037,17,3.5,4.5,3.3075647,14,260
10885,ds005293,sub-037,ds005293__sub-037,18,3.0,4.5,3.222614,15,260
10886,ds005293,sub-037,ds005293__sub-037,19,3.5,4.5,3.241785,15,260
10887,ds005293,sub-037,ds005293__sub-037,20,2.0,4.5,3.2924418,14,260
10888,ds005293,sub-037,ds005293__sub-037,21,3.5,4.5,3.351737,15,260
10889,ds005293,sub-037,ds005293__sub-037,22,2.5,4.5,3.2499526,15,260
10890,ds005293,sub-037,ds005293__sub-037,23,2.0,4.5,3.2205853,15,260
10891,ds005293,sub-037,ds005293__sub-037,24,2.0,3.0,3.185927,14,260
10892,ds005293,sub-037,ds005293__sub-037,25,2.5,3.0,3.2269297,15,260
10893,ds005293,sub-037,ds005293__sub-037,26,2.0,3.0,3.2112932,15,260
10894,ds005293,sub-037,ds005293__sub-037,27,3.0,3.0,3.2362032,14,260
10895,ds005293,sub-037,ds005293__sub-037,28,3.0,3.0,3.3020635,14,260
10896,ds005293,sub-037,ds005293__sub-037,29,3.5,3.0,3.332306,15,260
10897,ds005293,sub-037,ds005293__sub-037,30,2.5,3.0,3.347198,15,260
10898,ds005293,sub-037,ds005293__sub-037,31,3.0,3.0,3.3492064,12,260
10899,ds005293,sub-037,ds005293__sub-037,32,3.5,4.5,3.3461168,13,260
10900,ds005293,sub-037,ds005293__sub-037,33,2.5,4.5,3.3628035,14,260
10901,ds005293,sub-037,ds005293__sub-037,34,2.5,4.5,3.3913429,15,260
10902,ds005293,sub-037,ds005293__sub-037,35,2.5,4.5,3.3817546,13,260
10903,ds005293,sub-037,ds005293__sub-037,36,3.5,4.5,3.3823638,14,260
10904,ds005293,sub-037,ds005293__sub-037,37,3.5,3.0,3.3224673,15,260
10905,ds005293,sub-037,ds005293__sub-037,38,3.0,4.5,3.3307862,15,260
10906,ds005293,sub-037,ds005293__sub-037,39,3.0,3.75,3.1425664,12,260
10907,ds005293,sub-037,ds005293__sub-037,40,2.0,3.75,3.0369248,14,260
10908,ds005293,sub-037,ds005293__sub-037,41,2.0,3.75,3.0350232,15,260
10909,ds005293,sub-037,ds005293__sub-037,42,3.0,3.75,3.0814433,15,260
10910,ds005293,sub-037,ds005293__sub-037,43,3.5,3.75,3.1222377,13,260
10911,ds005293,sub-037,ds005293__sub-037,44,2.0,3.75,3.108221,13,260
10912,ds005293,sub-037,ds005293__sub-037,45,2.0,3.75,3.1130772,14,260
10913,ds005293,sub-037,ds005293__sub-037,46,2.0,3.75,3.1013224,15,260
10914,ds005293,sub-037,ds005293__sub-037,47,2.5,2.5,3.143911,9,260
10915,ds005293,sub-037,ds005293__sub-037,48,2.5,2.5,3.2128773,10,260
10916,ds005293,sub-037,ds005293__sub-037,49,2.0,2.5,3.2072895,11,260
10917,ds005293,sub-037,ds005293__sub-037,50,3.0,3.75,3.1986992,12,260
10918,ds005293,sub-037,ds005293__sub-037,51,2.5,3.75,3.1808963,13,260
10919,ds005293,sub-037,ds005293__sub-037,52,2.5,3.75,3.2072551,14,260
10920,ds005293,sub-037,ds005293__sub-037,53,3.0,2.5,3.217803,14,260
10921,ds005293,sub-037,ds005293__sub-037,54,3.0,4.5,3.2374322,15,260
10922,ds005293,sub-037,ds005293__sub-037,55,3.5,4.5,3.2661853,15,260
10923,ds005293,sub-037,ds005293__sub-037,56,3.0,4.5,3.267451,15,260
10924,ds005293,sub-037,ds005293__sub-037,57,3.5,4.5,3.2948167,14,260
10925,ds005293,sub-037,ds005293__sub-037,58,2.0,4.5,3.3009553,15,260
10926,ds005293,sub-037,ds005293__sub-037,59,3.5,4.5,3.3583837,14,260
10927,ds005293,sub-037,ds005293__sub-037,60,2.5,4.5,3.3729484,15,260
10928,ds005293,sub-037,ds005293__sub-037,61,2.0,4.5,3.4251547,15,260
10929,ds005293,sub-037,ds005293__sub-037,62,2.0,4.5,3.4202955,14,260
10930,ds005293,sub-037,ds005293__sub-037,63,2.5,4.5,3.3262517,15,260
10931,ds005293,sub-037,ds005293__sub-037,64,2.0,4.5,3.3840873,14,260
10932,ds005293,sub-037,ds005293__sub-037,65,3.0,3.75,3.336074,15,260
10933,ds005293,sub-037,ds005293__sub-037,66,3.0,4.5,3.4124305,14,260
10934,ds005293,sub-037,ds005293__sub-037,67,3.5,3.75,3.2695007,15,260
10935,ds005293,sub-037,ds005293__sub-037,68,2.5,3.75,3.3104408,15,260
10936,ds005293,sub-037,ds005293__sub-037,69,3.0,4.5,3.3200512,14,260
10937,ds005293,sub-037,ds005293__sub-037,70,2.5,4.5,3.3168497,15,260
10938,ds005293,sub-037,ds005293__sub-037,71,2.5,4.5,3.330966,15,260
10939,ds005293,sub-037,ds005293__sub-037,72,3.5,4.5,3.3753614,14,260
10940,ds005293,sub-037,ds005293__sub-037,73,2.5,4.5,3.290488,13,260
10941,ds005293,sub-037,ds005293__sub-037,74,3.5,4.5,3.2160678,14,260
10942,ds005293,sub-037,ds005293__sub-037,75,3.5,4.5,3.2281218,15,260
10943,ds005293,sub-037,ds005293__sub-037,76,3.5,3.0,3.2295132,12,260
10944,ds005293,sub-038,ds005293__sub-038,0,3.5,3.5,3.5159605,0,261
10945,ds005293,sub-038,ds005293__sub-038,1,3.5,4.0,3.6990352,0,261
10946,ds005293,sub-038,ds005293__sub-038,2,2.5,4.0,3.2723317,1,261
10947,ds005293,sub-038,ds005293__sub-038,3,2.5,4.0,3.0866203,2,261
10948,ds005293,sub-038,ds005293__sub-038,4,3.5,2.25,2.895948,3,261
10949,ds005293,sub-038,ds005293__sub-038,5,4.0,2.25,3.01013,4,261
10950,ds005293,sub-038,ds005293__sub-038,6,2.5,2.25,2.992322,5,261
10951,ds005293,sub-038,ds005293__sub-038,7,2.5,2.25,3.0457287,6,261
10952,ds005293,sub-038,ds005293__sub-038,8,2.5,2.25,3.0701783,7,261
10953,ds005293,sub-038,ds005293__sub-038,9,3.0,2.25,3.1177704,8,261
10954,ds005293,sub-038,ds005293__sub-038,10,3.0,4.5,3.1713276,9,261
10955,ds005293,sub-038,ds005293__sub-038,11,2.5,4.5,3.2309163,10,261
10956,ds005293,sub-038,ds005293__sub-038,12,3.5,4.5,3.282889,11,261
10957,ds005293,sub-038,ds005293__sub-038,13,3.0,4.5,3.3156526,12,261
10958,ds005293,sub-038,ds005293__sub-038,14,3.0,4.5,3.403848,13,261
10959,ds005293,sub-038,ds005293__sub-038,15,3.5,4.5,3.4366865,14,261
10960,ds005293,sub-038,ds005293__sub-038,16,3.5,4.5,3.4546766,15,261
10961,ds005293,sub-038,ds005293__sub-038,17,4.0,4.5,3.4143085,14,261
10962,ds005293,sub-038,ds005293__sub-038,18,3.5,4.5,3.4234972,13,261
10963,ds005293,sub-038,ds005293__sub-038,19,4.0,4.0,3.4025602,14,261
10964,ds005293,sub-038,ds005293__sub-038,20,2.5,4.0,3.3456995,15,261
10965,ds005293,sub-038,ds005293__sub-038,21,4.0,4.0,3.3566642,14,261
10966,ds005293,sub-038,ds005293__sub-038,22,3.0,4.0,3.3580675,15,261
10967,ds005293,sub-038,ds005293__sub-038,23,2.5,4.5,3.3103824,12,261
10968,ds005293,sub-038,ds005293__sub-038,24,2.5,3.5,3.3213515,13,261
10969,ds005293,sub-038,ds005293__sub-038,25,3.0,2.25,3.270667,14,261
10970,ds005293,sub-038,ds005293__sub-038,26,2.5,3.5,3.2794304,13,261
10971,ds005293,sub-038,ds005293__sub-038,27,3.5,3.5,3.3139882,12,261
10972,ds005293,sub-038,ds005293__sub-038,28,3.5,3.75,3.3622932,13,261
10973,ds005293,sub-038,ds005293__sub-038,29,4.0,3.75,3.3968759,14,261
10974,ds005293,sub-038,ds005293__sub-038,30,3.0,3.75,3.4343877,15,261
10975,ds005293,sub-038,ds005293__sub-038,31,3.5,4.5,3.536757,15,261
10976,ds005293,sub-038,ds005293__sub-038,32,4.0,4.5,3.5227919,15,261
10977,ds005293,sub-038,ds005293__sub-038,33,3.0,4.5,3.4941235,15,261
10978,ds005293,sub-038,ds005293__sub-038,34,3.0,4.5,3.4825363,15,261
10979,ds005293,sub-038,ds005293__sub-038,35,4.0,4.5,3.449728,14,261
10980,ds005293,sub-038,ds005293__sub-038,36,3.0,4.5,3.3663719,15,261
10981,ds005293,sub-038,ds005293__sub-038,37,4.0,3.5,3.2956927,12,261
10982,ds005293,sub-038,ds005293__sub-038,38,4.0,2.25,3.2827327,13,261
10983,ds005293,sub-038,ds005293__sub-038,39,4.0,2.25,3.2508492,15,261
10984,ds005293,sub-038,ds005293__sub-038,40,3.5,2.25,3.268506,12,261
10985,ds005293,sub-038,ds005293__sub-038,41,3.5,4.5,3.2936082,14,261
10986,ds005293,sub-038,ds005293__sub-038,42,2.5,2.25,3.208503,13,261
10987,ds005293,sub-038,ds005293__sub-038,43,2.5,2.25,3.1967425,14,261
10988,ds005293,sub-038,ds005293__sub-038,44,3.5,4.5,3.2303278,15,261
10989,ds005293,sub-038,ds005293__sub-038,45,4.0,4.5,3.2459586,15,261
10990,ds005293,sub-038,ds005293__sub-038,46,2.5,4.5,3.2615612,15,261
10991,ds005293,sub-038,ds005293__sub-038,47,2.5,4.5,3.2283163,15,261
10992,ds005293,sub-038,ds005293__sub-038,48,2.5,4.5,3.1882029,13,261
10993,ds005293,sub-038,ds005293__sub-038,49,3.0,4.5,3.1700647,14,261
10994,ds005293,sub-038,ds005293__sub-038,50,3.0,4.5,3.2652678,15,261
10995,ds005293,sub-038,ds005293__sub-038,51,2.5,4.5,3.337602,15,261
10996,ds005293,sub-038,ds005293__sub-038,52,3.5,4.5,3.4220147,11,261
10997,ds005293,sub-038,ds005293__sub-038,53,3.0,4.5,3.3989415,12,261
10998,ds005293,sub-038,ds005293__sub-038,54,3.0,4.5,3.4272656,13,261
10999,ds005293,sub-038,ds005293__sub-038,55,3.5,4.5,3.4985232,14,261
11000,ds005293,sub-038,ds005293__sub-038,56,3.5,4.5,3.4684868,15,261
11001,ds005293,sub-038,ds005293__sub-038,57,4.0,4.5,3.4482079,14,261
11002,ds005293,sub-038,ds005293__sub-038,58,3.5,4.5,3.3840954,14,261
11003,ds005293,sub-038,ds005293__sub-038,59,4.0,4.5,3.4453554,15,261
11004,ds005293,sub-038,ds005293__sub-038,60,2.5,4.5,3.4129562,15,261
11005,ds005293,sub-038,ds005293__sub-038,61,4.0,4.5,3.2411118,10,261
11006,ds005293,sub-038,ds005293__sub-038,62,3.0,2.25,3.1090097,11,261
11007,ds005293,sub-038,ds005293__sub-038,63,2.5,2.25,3.0982642,12,261
11008,ds005293,sub-038,ds005293__sub-038,64,2.5,2.25,3.0825381,13,261
11009,ds005293,sub-038,ds005293__sub-038,65,3.0,2.25,3.1104803,14,261
11010,ds005293,sub-038,ds005293__sub-038,66,2.5,2.25,3.1510067,15,261
11011,ds005293,sub-038,ds005293__sub-038,67,3.5,4.5,3.220236,15,261
11012,ds005293,sub-038,ds005293__sub-038,68,3.5,4.5,3.294334,14,261
11013,ds005293,sub-038,ds005293__sub-038,69,4.0,4.5,3.410769,12,261
11014,ds005293,sub-038,ds005293__sub-038,70,3.0,4.5,3.4366415,15,261
